1,1467864110,Mon Apr 06 22:33:44 PDT 2009,NO_QUERY,No candidate mentioned,"RT @AndrewHClark: .@GayPatriot's takeaway from last night: ""America Doesn't Deserve Ben Carson."" http://t.co/kjGFYYpcTe #GOPDebate"
1,1467864114,Mon Apr 06 22:33:42 PDT 2009,NO_QUERY,Donald Trump,RT @ChrisJZullo: Scott Walker chooses killing mother rather than aborting unborn embryo. This is reason other countries give us that funny …
1,1467864162,Mon Apr 06 22:33:43 PDT 2009,NO_QUERY,Ben Carson,Can't #UniteBlue: Abortion is a talking point in the #GOPDebate since #PPSellsBabyParts
1,1467864201,Mon Apr 06 22:33:43 PDT 2009,NO_QUERY,Scott Walker,RT @k_mcq: Closing statements reminisce about an America that no longer exists after Ted Kennedy’s 1965 Immigration and Nationality Act. #G…
1,1467864230,Mon Apr 06 22:33:44 PDT 2009,NO_QUERY,No candidate mentioned,RT @lkwdcitizen: Can't make this up - Chris Christie stopped at a Cleveland ice cream shop before the #GOPDebate. http://t.co/V8WVYFeXx9
1,1467864259,Mon Apr 06 22:33:45 PDT 2009,NO_QUERY,No candidate mentioned,RT @maureenjohnson: Ted Cruz is going to personally take away your telescope and try you as a witch. #GOPDebate
1,1467864330,Mon Apr 06 22:33:46 PDT 2009,NO_QUERY,Chris Christie,@realDonaldTrump You killed it last night at the #GOPDebate glad to have some that cares for America  #MakeAmericaGreatAgain
1,1467864348,Mon Apr 06 22:33:46 PDT 2009,NO_QUERY,Ted Cruz,RT @YoungBLKRepub: When the #GOPDebate is more exciting than anything else on tv in the past 10 years....
1,1467864395,Mon Apr 06 22:33:47 PDT 2009,NO_QUERY,Donald Trump,"RT @abbijacobson: Shiiiittt, it's tough to say who is making me more horny. #GOPDebate"
1,1467864416,Mon Apr 06 22:33:47 PDT 2009,NO_QUERY,No candidate mentioned,".@megynkelly  asked .@realDonaldTrump  poor questions, why, was this to help Bush in the polls? #Hannity #GOPDebate https://t.co/p389iIlE2N"
1,1467864426,Mon Apr 06 22:33:47 PDT 2009,NO_QUERY,No candidate mentioned,"@bullriders1 @Olivianuzzi @daveweigel The #GOPDebate was better than I thought it'd be, though candidates finessed issues with sound bytes."
1,1467864444,Mon Apr 06 22:33:48 PDT 2009,NO_QUERY,Donald Trump,RT @TheBaxterBean: Yes Marco Rubio Actually Said The Iraq Invasion 'Was Not A Mistake' http://t.co/xRowKHyMm1 #GOPDebate http://t.co/vjMjdM…
1,1467864476,Mon Apr 06 22:33:48 PDT 2009,NO_QUERY,No candidate mentioned,RT @TheBaxterBean: Marco Rubio Voted Against Unemployment Benefits Even Though Florida Needs Them Most http://t.co/2i6UolSctj #GOPDebate ht…
1,1467864594,Mon Apr 06 22:33:52 PDT 2009,NO_QUERY,Marco Rubio,#JebBush was so thoughtful in #GOPdebate - #reThink911 http://t.co/k37hnbe2jy
1,1467879837,Mon Apr 06 22:37:54 PDT 2009,NO_QUERY,Marco Rubio,"RT @TheJimHughes: There will be a lot of jobs available if Bush serves 2 terms, because most Conservatives will have committed suicide. #GO…"
1,1467879883,Mon Apr 06 22:37:55 PDT 2009,NO_QUERY,Jeb Bush,"Huh. Watching @FoxNews debate #1 and so far, the moderators and the participants are better! #GOPDebate"
1,1467879899,Mon Apr 06 22:37:55 PDT 2009,NO_QUERY,Jeb Bush,RT @3ChicsPolitico: Donald Trump insulted @megynkelly and ALL women and not one man on stage confronted him. None of them are worthy to be …
1,1467879913,Mon Apr 06 22:37:56 PDT 2009,NO_QUERY,No candidate mentioned,"RT @jjauthor: @learjetter, I was waiting for @megynkelly to ask @realDonaldTrump, ""When did you stop beating your wife?"" #GOPDebate http://…"
1,1467879938,Mon Apr 06 22:37:56 PDT 2009,NO_QUERY,Donald Trump,RT @AndreaTantaros: About last night. Are you watching @OutnumberedFNC ? We got @ericbolling and all the good stuff from the #GOPDebate on …
1,1467880019,Mon Apr 06 22:37:57 PDT 2009,NO_QUERY,No candidate mentioned,RT @kesgardner: And...Rand Paul lands the first haymaker of the night. #GOPDebate
1,1467880076,Mon Apr 06 22:37:58 PDT 2009,NO_QUERY,No candidate mentioned,RT @TaraSetmayer: Coming up on @WilkowMajority at 1220pm live! @SIRIUSXM #Patriot125 post #GOPDebate
1,1467880160,Mon Apr 06 22:38:02 PDT 2009,NO_QUERY,Rand Paul,"""Because Republicans don't like Rosie O'Donnell."" ICYMI, @FrankLuntz #GOPDebate debrief this AM on @CBSThisMorning http://t.co/nQIUIccOlB"
1,1467880323,Mon Apr 06 22:38:02 PDT 2009,NO_QUERY,No candidate mentioned,RT @greenspaceguy: @TheDailyShow Jon Stewart can feel comfortable w/retirement as #GOPDebate solved all problems(personal &amp; scientific) htt…
1,1467880410,Mon Apr 06 22:38:03 PDT 2009,NO_QUERY,No candidate mentioned,"RT @kesgardner: Of course, the AssClown won't pledge not to run as a third party candidate. #GOPDebate"
0,1957607501,Fri May 29 01:01:52 PDT 2009,NO_QUERY,No candidate mentioned,"Paul Krugman sums up what happended last night: ""One of our two major parties has gone off the deep end"" http://t.co/gkubEM7gE7 #GOPDebate"
0,1957607620,Fri May 29 01:01:54 PDT 2009,NO_QUERY,No candidate mentioned,RT @EQphoto: Just remember no matter wins the #GOPDebate everyone who watched it loses #alcoholpoisoning
0,1957607977,Fri May 29 01:01:57 PDT 2009,NO_QUERY,Donald Trump,RT @AnthonyMarlowe: #Trump #Video It cost 4 times more than the $700M it would've if it were being managed by @realDonaldTrump #GOPDebate h…
0,1957608118,Fri May 29 01:01:59 PDT 2009,NO_QUERY,No candidate mentioned,@megynkelly you disgraced yourself last night... #GOPDebate
0,1957608321,Fri May 29 01:02:02 PDT 2009,NO_QUERY,Donald Trump,RT @proginosko: Prediction: in the final #GOPDebate Donald Trump will tear off his #MissionImpossible mask to reveal a smirking Jon Stewart.
0,1957608637,Fri May 29 01:02:05 PDT 2009,NO_QUERY,No candidate mentioned,"#Fallon to Jon #Stewart: ""Please Come Back, I Can’t Do It Alone"" https://t.co/IUa0hy2UC6 #GOPDebate #Politics"
0,1957609123,Fri May 29 01:02:09 PDT 2009,NO_QUERY,Donald Trump,"RT @BBCJonSopel: In midst of #GOPDebate came big blow to @BarackObama with announcement that leading Jewish Democrat, Sen. Schumer, won't b…"
0,1957609876,Fri May 29 01:02:17 PDT 2009,NO_QUERY,No candidate mentioned,RT @kesgardner: Ted Cruz is angling himself to be a slightly less loony version of Donald Trump. #GOPDebate
0,1957610175,Fri May 29 01:02:21 PDT 2009,NO_QUERY,No candidate mentioned,Meet the new darling of the left 》 Megyn Gotcha Kelly. #GOPDebate @FoxNews #DonaldTrump #MegynKelly
0,1957610600,Fri May 29 01:02:25 PDT 2009,NO_QUERY,Ted Cruz,RT @toddstarnes: That abortion question — disgusting. #GOPDebate
0,1957610623,Fri May 29 01:02:25 PDT 2009,NO_QUERY,No candidate mentioned,"RT @TexasCruzn: RT @AllenWestRepub ""RT @oliverdarcy Debbie Wasserman-Schultz statement on #GOPDebate: 'GOP is solely focused on... http://t…"
0,1957611008,Fri May 29 01:02:29 PDT 2009,NO_QUERY,No candidate mentioned,"RT @jstephencarter: My #hottake: Carly Fiorina became a 1st tier candidate yesterday. Otherwise, #GOPDebate changed nothing/will be ancient…"
0,1957611093,Fri May 29 01:02:30 PDT 2009,NO_QUERY,No candidate mentioned,"When CNN and the New York Times are praising the @FoxNews moderators, you know they did it completely wrong. #GOPDebate"
0,1957611147,Fri May 29 01:02:31 PDT 2009,NO_QUERY,No candidate mentioned,"RT @evanmcmurry: According to @gov, the most-retweeted candidate tweet of the #GOPDebate didn't come from a Republican: https://t.co/cUv3aF…"
0,1957611608,Fri May 29 01:02:36 PDT 2009,NO_QUERY,No candidate mentioned,".@megynkelly displayed ""utmost authority"" at @foxnews #GOPDebate, critic says. http://t.co/8JbvwJTj3T http://t.co/mel8jxm19b"
0,1957611873,Fri May 29 01:02:39 PDT 2009,NO_QUERY,No candidate mentioned,"RT @TUSK81: Not one candidate spoke up against Trump's mass-deportation plan, &amp; not one condemned his racist comments. Latinos won't forget…"
0,1957612030,Fri May 29 01:02:40 PDT 2009,NO_QUERY,Donald Trump,RT @GerryDuggan: The Kryptonian science council was more worried about climate change than these scary people. #GOPDebate
0,1957612314,Fri May 29 01:02:43 PDT 2009,NO_QUERY,Donald Trump,Withholding my very valuable presidential endorsement until I hear about everyone's point of view on the 2nd amendment #GOPDebate
0,1957612372,Fri May 29 01:02:44 PDT 2009,NO_QUERY,No candidate mentioned,"RT @ArcticFox2016: RT @AllenWestRepub ""RT @oliverdarcy Debbie Wasserman-Schultz statement on #GOPDebate: 'GOP is solely focused on... http:…"
0,1957612378,Fri May 29 01:02:44 PDT 2009,NO_QUERY,No candidate mentioned,"RT @MikeDrucker: ""Ronald Reagan never had an abortion with ISIS and WOMEN DON'T NEED THEM EITHER!"" - Basically everyone tonight #GOPDebate"
0,1957612543,Fri May 29 01:02:46 PDT 2009,NO_QUERY,No candidate mentioned,RT @patriotmom61: THIS --&gt; Rick Santorum Says Gay Marriage Has No Constitutional Basis https://t.co/mauVIFy6oh #GOPDebate #FoxDebate #tcot …
0,1957612640,Fri May 29 01:02:47 PDT 2009,NO_QUERY,No candidate mentioned,"RT @GregAbbott_TX: @ScottWalker: ""Every part of the world @HillaryClinton has touched is worse today"" #Truth #GOPDebate @FoxNews"
0,1957612853,Fri May 29 01:02:50 PDT 2009,NO_QUERY,No candidate mentioned,@ChrisChristie won the #GOPDebate last night. Only candidate who answered questions directly and not afraid to take on tough issues.
0,1957612987,Fri May 29 01:02:52 PDT 2009,NO_QUERY,Scott Walker,The Best Jabs at Hillary Clinton from the Republicans’ Fox News Debates #GOPDebate http://t.co/zEoiEM5d7P
0,1957613033,Fri May 29 01:02:52 PDT 2009,NO_QUERY,Chris Christie,"RT @GovMikeHuckabee: .@FredBarnes, @weeklystandard: ""Mike Huckabee was the star of the Luntz focus group show. When he spoke, the feedback …"
0,1957613098,Fri May 29 01:02:53 PDT 2009,NO_QUERY,No candidate mentioned,"Watching the primetime #GOPDebate this afternoon, I think @BenCarson2016 was the real winner, quiet but effective"
0,1957613114,Fri May 29 01:02:53 PDT 2009,NO_QUERY,Mike Huckabee,RT @toddstarnes: And here comes the gay marriage gotcha section….#GOPDebate
0,1957613292,Fri May 29 01:02:55 PDT 2009,NO_QUERY,Ben Carson,RT @Jackie_Pepper: #Jeb is giving me some serious Janet Reno tonight. #GOPDebate http://t.co/VxfY7MS1WG
0,1957613766,Fri May 29 01:03:00 PDT 2009,NO_QUERY,No candidate mentioned,#Boomers R #Smart They know how to use #Internet for #GOPDebate http://t.co/IGP8WWnzCu     #Cosproject #jpnet http://t.co/MT79hetQXS
0,1957614435,Fri May 29 01:03:07 PDT 2009,NO_QUERY,Jeb Bush,RT @GovMikeHuckabee: Re China: You deal with a playground bully by punching them in the face &amp; putting them on the ground b/c they only res…
0,1957614712,Fri May 29 01:03:11 PDT 2009,NO_QUERY,No candidate mentioned,RT @ali: Lots of Republicans in my Facebook and Twitter timelines are ticked at Fox News for running that hatchet job of a debate. #GOPdeba…
0,1957614755,Fri May 29 01:03:11 PDT 2009,NO_QUERY,No candidate mentioned,"I won't defend @FoxNews, they were FAR from fair OR balanced last night, but name calling is juvenile. #GOPDebate"
0,1957615489,Fri May 29 01:03:19 PDT 2009,NO_QUERY,No candidate mentioned,"RT @CatholicLisa: Hats off to Ben Carson for using the term ""useful idiots"" re: Hillary Clinton and the secular progressive movement. #GOPD…"
0,1957615648,Fri May 29 01:03:21 PDT 2009,NO_QUERY,No candidate mentioned,@megynkelly Your Fox team talked for 31 minutes of #GOPDebate while Walker talked for 5. Your obvious goal was to ambush everyone. Pathetic.
0,1957616058,Fri May 29 01:03:25 PDT 2009,NO_QUERY,Ben Carson,RT @JohnAmato: I actually agree with @AndreaTantaros on something. She said @realDonaldTrump didn't hurt himself in #GOPDebate and I concur.
0,1957616062,Fri May 29 01:03:25 PDT 2009,NO_QUERY,Scott Walker,RT @DonnieWahlberg: Like Ben Carsons brain. Mike Huckabees heart. Marco Rubios soul. Chris Christies fight. John Kasichs hope. Add Carly Fi…
0,1957616075,Fri May 29 01:03:26 PDT 2009,NO_QUERY,Donald Trump,Speed Dating For A New President? Interesting Article on the #GOPDebate. :-)  http://t.co/qNtY6HdHr3
0,1957616089,Fri May 29 01:03:26 PDT 2009,NO_QUERY,Ben Carson,"RT @BradBannon: ""Was GOP Debate a Campaign Preview or Rearview?"" by @BradBannon on @LinkedIn https://t.co/n0mko8qQIE #UniteBlue #P2 #POTUS …"
0,1957616119,Fri May 29 01:03:26 PDT 2009,NO_QUERY,No candidate mentioned,"RT @DykstraDame: The #GOPDebate was like a super crappy cage fight of blustering, bumbling, old wrinkled-up tuckus clinchers without the ca…"
0,1957616228,Fri May 29 01:03:27 PDT 2009,NO_QUERY,No candidate mentioned,RT @GovMikeHuckabee: The military is not a social experiment. The purpose of the military is to kill people and break things. #ImWithHuck #…
0,1957616743,Fri May 29 01:03:33 PDT 2009,NO_QUERY,No candidate mentioned,RT @bennydiego: BREAKING: It's a tie for the winners from the #GOPDebate http://t.co/8iM3NfxJIa
0,1957616813,Fri May 29 01:03:34 PDT 2009,NO_QUERY,Mike Huckabee,"@TVMoJoe Just curious, have I missed your ratings tweet about the #GOPDebate?"
0,1957616935,Fri May 29 01:03:36 PDT 2009,NO_QUERY,No candidate mentioned,@megynkelly #GOPDebate Kelly is no role model doesn't speak for me or my prof friends Rosie? Now a real woman @CarlyFiorina Kelly is a poser
0,1957617046,Fri May 29 01:03:37 PDT 2009,NO_QUERY,No candidate mentioned,donald trump... #whatajoke #GOPDebate
0,1957617107,Fri May 29 01:03:38 PDT 2009,NO_QUERY,No candidate mentioned,RT @funnyordie: This feels like FOX News tried to be the cool parents that let their kids have a party &amp; now the house is on fire. #GOPDeba…
0,1957617281,Fri May 29 01:03:40 PDT 2009,NO_QUERY,Donald Trump,RT @patriotmom61: It's unconscionable that @FoxNews moderators asked ALL the candidates except Santorum foreign policy&amp; nat sec questions i…
0,1957617285,Fri May 29 01:03:40 PDT 2009,NO_QUERY,No candidate mentioned,RT @CrissGhoul: YOU ARE NOT PRO LIFE. YOU ARE PRO CONTROL. YOU ARE PRO RELIGION. YOU ARE PRO YOU.  THIS IS NEVER ABOUT THE MOTHER. #GOPDeba…
0,1957617413,Fri May 29 01:03:42 PDT 2009,NO_QUERY,No candidate mentioned,RT @JohnKasich: Creating jobs is our greatest moral purpose because they strengthen our families &amp; communities. #GOPDebate http://t.co/80Xe…
0,1957617432,Fri May 29 01:03:42 PDT 2009,NO_QUERY,No candidate mentioned,"RT @nevagphx1: @CarlyFiorina Magnificent at the first #GOPDebate. I support Ted Cruz as POTUS, but would support you as running mate or POT…"
0,1957617440,Fri May 29 01:03:42 PDT 2009,NO_QUERY,John Kasich,If you're a woman who supports R party please wake up and get informed. #GOPDebate
0,1957617744,Fri May 29 01:03:46 PDT 2009,NO_QUERY,Ted Cruz,Kasich the clear standout among #GOPDebate cannon fodder. But his record contradicts statements on LGBT acceptance: http://t.co/YNucKULnjV
0,1957617858,Fri May 29 01:03:47 PDT 2009,NO_QUERY,No candidate mentioned,"Primary is still a long way away, so my favorites could change, and I hope we see more of these candidates than just sound bites. #GOPDebate"
0,1957618067,Fri May 29 01:03:52 PDT 2009,NO_QUERY,John Kasich,"The anti- @CarlyFiorina unit of the #Clinton Personal Destruction Force is now working 24/7, I'm sure. #GOPDebate https://t.co/p0dT5s5TIY"
0,1957618813,Fri May 29 01:03:58 PDT 2009,NO_QUERY,No candidate mentioned,"RT @GovMikeHuckabee: As President, I'll end the national disgrace of failing to care for vets who sacrificed for our country -&gt; http://t.co…"
0,1957619367,Fri May 29 01:04:05 PDT 2009,NO_QUERY,No candidate mentioned,At least he was honest about it. #GOPDebate  https://t.co/7Bo2pRPmX2
0,1957619663,Fri May 29 01:04:08 PDT 2009,NO_QUERY,No candidate mentioned,RT @NewsWriter2: So we have Americans getting beheaded overseas and @megynkelly is worried whether @realDonaldTrump calls Rosie O'Donnell f…
0,1957619749,Fri May 29 01:04:09 PDT 2009,NO_QUERY,No candidate mentioned,#GOPDebate REAL “AMERICAN IDOL”: ELECTIONS AS AUDITIONS: Whose Consent Counts &amp; How Decisions Are Made... http://t.co/bLeoBY7r7N
0,1957619821,Fri May 29 01:04:10 PDT 2009,NO_QUERY,Donald Trump,"Elections, Democracy, and political debates as entertainment.  Not a particularly sterling quality of our federal republic.  #GOPDebate"
0,1957620215,Fri May 29 01:04:15 PDT 2009,NO_QUERY,No candidate mentioned,@ChrisChristie @RandPaul Americans fear NOT. People who live in fear are not free and have no liberty. Fear is unAmerican #GOPDebate
0,1957620347,Fri May 29 01:04:17 PDT 2009,NO_QUERY,No candidate mentioned,RT @BennettCartoons: 8/7/2015- The Glass Slipper #GOPDebate #GOPPrimaries #RepublicanField http://t.co/fyhZzN5qP3
0,1957620383,Fri May 29 01:04:17 PDT 2009,NO_QUERY,Chris Christie,"RT @1216BJ: #GOPDebate: Carly Fiorina Dominates Social Media, Even Beating Out Trump - Fox Nation http://t.co/VUeEveRdDy"
0,1957620391,Fri May 29 01:04:17 PDT 2009,NO_QUERY,No candidate mentioned,RT @rachelmartinart: I wonder if the #GOPDebate will address actual solutions for climate change and clean energy. #DebateWithBernie
0,1957620685,Fri May 29 01:04:21 PDT 2009,NO_QUERY,Donald Trump,"RT @vivigold197: @realDonaldTrump: misogynist, ignorant, xenophobic and greedy: another proof that money does not buy class. #GOPDebate #GO…"
0,1957620839,Fri May 29 01:04:22 PDT 2009,NO_QUERY,No candidate mentioned,@Anti_SLAVERY Who's the real illegal alien #GOPDebate - Farrakhan on Immigration &amp; the Mexican Bor... https://t.co/lkLfFN2LFy via @YouTube
0,1957621246,Fri May 29 01:04:27 PDT 2009,NO_QUERY,Donald Trump,"RT @ImmigranNacion: @JebBush #GOPDebate #USA, seriously, would you vote for any of these CLOWNS? We NEED #CIRNow #AINF #TNTVote http://t.co…"
0,1957621719,Fri May 29 01:04:32 PDT 2009,NO_QUERY,Jeb Bush,I actually agree with @AndreaTantaros on something. She said @realDonaldTrump didn't hurt himself in #GOPDebate and I concur.
0,1957622351,Fri May 29 01:04:39 PDT 2009,NO_QUERY,Donald Trump,ٌR▀█▀ 4 exotic designs for diamond rings http://t.co/9Whr8sL3Tp #YouTube http://t.co/dJb1fKJs3j #GOPDebate #Chemieunfall #Compton #Lion…
0,1957622495,Fri May 29 01:04:41 PDT 2009,NO_QUERY,Donald Trump,RT @GovMikeHuckabee: Let's take America from Hope to Higher Ground. Will you help? --&gt; http://t.co/tky8Smc27y #ImWithHuck #GOPDebate http:/…
0,1957622502,Fri May 29 01:04:41 PDT 2009,NO_QUERY,Mike Huckabee,RT @joshcomers: Jeb makes me want to blow rails with W before we wreck his dad’s car. #GOPDebate
0,1957623473,Fri May 29 01:04:52 PDT 2009,NO_QUERY,No candidate mentioned,Keep religion out of politics! #GOPDebate
0,1957623513,Fri May 29 01:04:52 PDT 2009,NO_QUERY,Jeb Bush,The second-tier #GOPDebate participants would have had an audience if they debated Bernie Sanders.
0,1957623666,Fri May 29 01:04:54 PDT 2009,NO_QUERY,No candidate mentioned,what is Chris Cristie on about Re: abortions? This is absurd. #GOPdebate
0,1957623928,Fri May 29 01:04:57 PDT 2009,NO_QUERY,No candidate mentioned,#GOPDebate Im still voting blue! http://t.co/AZyUpu6oyd
0,1957624003,Fri May 29 01:04:58 PDT 2009,NO_QUERY,Chris Christie,I'm eating lunch out and these two old ladies discussing the #GOPDebate is giving me life. They shading shit outta Christie and Trump.
0,1957624138,Fri May 29 01:04:59 PDT 2009,NO_QUERY,No candidate mentioned,RT @Ali_Davis: Tonight's #GOPDebate was an important reminder that these guys think of women as carrying cases for fetuses.
0,1957624367,Fri May 29 01:05:02 PDT 2009,NO_QUERY,Chris Christie,"RT @RealBenCarson: May the Lord guide my words tonight, let His wisdom be my thoughts. #GOPDebate"
0,1957624493,Fri May 29 01:05:03 PDT 2009,NO_QUERY,No candidate mentioned,"RT @TheJimHughes: Note to Kasich - the question wasn't about ""love"" it was about ""gay marriage"" #TheBigDodge #GOPDebate"
0,1957624580,Fri May 29 01:05:03 PDT 2009,NO_QUERY,No candidate mentioned,RT @Squintz1983: #GOPDebate pretty much http://t.co/fHg7FmG42d
0,1957624723,Fri May 29 01:05:05 PDT 2009,NO_QUERY,John Kasich,"RT @palmaceiahome1: Rush Limbaugh to Megyn Kelly ""I know no Democrat Candidate would be treated the way Megyn Kelly treated Trump."" #FoxNew…"
0,1957624963,Fri May 29 01:05:07 PDT 2009,NO_QUERY,No candidate mentioned,RT @deray: Trump literally said that he donates to politicians and then calls them later to get what he wants. He literally just said that.…
0,1957625143,Fri May 29 01:05:09 PDT 2009,NO_QUERY,Donald Trump,"RT @itsWillyFerrell: Meanwhile, back at the White House...  #GOPDebate http://t.co/Un7gNNUhB7"
0,1957625271,Fri May 29 01:05:10 PDT 2009,NO_QUERY,Donald Trump,"#GOPDebate none of the presidential candidates brought a fucking gom jabbar, i mean at least liven up your crazy"
0,1957625794,Fri May 29 01:05:16 PDT 2009,NO_QUERY,No candidate mentioned,RT @_youhadonejob: Donald Trumps hair arrives early for the Republican Party presidential debate. #GOPDebate http://t.co/cQuPKRyBse
0,1957625871,Fri May 29 01:05:17 PDT 2009,NO_QUERY,Donald Trump,ReTw EmotientInc: Emotion-Reading Technology First &amp; Only To Analyze Audience Reactions To #GOPDebate: … http://t.co/DKBgXzQxHp
0,1957626598,Fri May 29 01:05:25 PDT 2009,NO_QUERY,Mike Huckabee,RT @TheBaxterBean: Fact-Checkers Proved Scott Walker Literally Lies More Often Than He Tells The Truth http://t.co/KeOeBNRWGU #GOPDebate ht…
0,1957627521,Fri May 29 01:05:36 PDT 2009,NO_QUERY,No candidate mentioned,RT @pattonoswalt: I want @BernieSanders to quietly walk out onto this stage and five-point-palm-exploding-heart all these hollow beasts. #G…
0,1957627650,Fri May 29 01:05:37 PDT 2009,NO_QUERY,Scott Walker,"#GOPDebate Debate was good once they quit throwing crap at @realDonaldTrump and got substantive.  Candidates handled the ""gotcha"" questions."
0,1957627730,Fri May 29 01:05:38 PDT 2009,NO_QUERY,No candidate mentioned,RT @BRios82: These clowns didn't even tackle Climate change. They didn't mention Inequality at all. Are you surprised? #GOPDebate http://t.…
0,1957627966,Fri May 29 01:05:41 PDT 2009,NO_QUERY,Donald Trump,RT @pattonoswalt: Are they going to ask Lenny Kravitz's penis ONE question? This is very disrespectful. #GOPDebate
0,1957628018,Fri May 29 01:05:41 PDT 2009,NO_QUERY,No candidate mentioned,So who watched the GOP Debate last night and saw Trump #DonaldTrump #GOPDebate @realDonaldTrump #TrumpForPresident
0,1957628989,Fri May 29 01:05:52 PDT 2009,NO_QUERY,Donald Trump,Wonder how much of tonight's #@megynkelly show will be about her  #GOPDebate #FoxNews
0,1957629160,Fri May 29 01:05:54 PDT 2009,NO_QUERY,No candidate mentioned,RT @chooseliferacer: #GOPDebate Never lose focus on the truly important issues #DefundPP &amp; #PraytoEndAbortion http://t.co/OxIoW3YjS4
0,1957629202,Fri May 29 01:05:54 PDT 2009,NO_QUERY,No candidate mentioned,RT @3ChicsPolitico: Trump calling @megynkelly a bimbo is reprehensible. This is about choosing a candidate for president NOT the Jerry Spri…
0,1957629221,Fri May 29 01:05:55 PDT 2009,NO_QUERY,No candidate mentioned,#Repeal was the word of the night. #GOPDebate
0,1957629319,Fri May 29 01:05:56 PDT 2009,NO_QUERY,No candidate mentioned,RT @CarlyFiorina: It’s almost time! Tune into @FoxNews at 5:00 p.m. EDT #GOPDebate #Carly2016 http://t.co/hEV7fe4HhR
0,1957629394,Fri May 29 01:05:57 PDT 2009,NO_QUERY,No candidate mentioned,This is an amazing degree of commitment to a running joke http://t.co/VpxxlxEvHi #GOPdebate #photobomb
0,1957630067,Fri May 29 01:06:04 PDT 2009,NO_QUERY,No candidate mentioned,RT @TeaTraitors: #GOPDebate was still Clown Show! I'm glad Head Clown Trump helping destroy GOP. http://t.co/88QwTnPuIR
0,1957630785,Fri May 29 01:06:12 PDT 2009,NO_QUERY,Mike Huckabee,"RT @BraveConWarrior: RT @AllenWestRepub ""Dear @JebBush #GOPDebate #NotAMistake http://t.co/T7MGjn2vEr"""
0,1957630903,Fri May 29 01:06:13 PDT 2009,NO_QUERY,Donald Trump,#GOP wants to #DefundPP and #Huckabee wants to legalize prostitution and drugs.  #GOPdebate
0,1957630905,Fri May 29 01:06:13 PDT 2009,NO_QUERY,No candidate mentioned,"Favorite Jeb line ""taking on the teacher's unions, and beating them"" sure that empowers kids disenfranchise the ones who teach em #GOPDebate"
0,1957630940,Fri May 29 01:06:14 PDT 2009,NO_QUERY,Mike Huckabee,RT @britt27ash: Current mood re: #GOPDebate http://t.co/GFSNEDXEoj
0,1957630949,Fri May 29 01:06:14 PDT 2009,NO_QUERY,Jeb Bush,"If the newest b52 was built in the 60s like Huckabee complained, doesn't that mean St. Ronnie should have built more? #GOPDebate"
0,1957631138,Fri May 29 01:06:16 PDT 2009,NO_QUERY,Mike Huckabee,RT @G_Humbertson: Perry says he would rather send @CarlyFiorina to negotiate with Iran than John Kerry. #GOPDebate
0,1957631217,Fri May 29 01:06:17 PDT 2009,NO_QUERY,No candidate mentioned,Excellent post-GOP debate analysis from my friend @rmanning957 of @LimitGovt ... http://t.co/gIUogvMNNc #GOPDebate
0,1957631424,Fri May 29 01:06:20 PDT 2009,NO_QUERY,Donald Trump,RT @RachLWhitehurst: I can't tell if these are just bad cramps or my uterus trying to flee the country as I watch the #GOPDebate
0,1957631448,Fri May 29 01:06:20 PDT 2009,NO_QUERY,No candidate mentioned,"RT @kumailn: And now the realization dawns on us. ""Holy shit. I've been watching Fox News."" #GOPDebate"
0,1957631452,Fri May 29 01:06:20 PDT 2009,NO_QUERY,No candidate mentioned,"Hey .@realDonaldTrump You know who didn't whine about ""unfair"" questions? @CarlyFiorina Grow a set why don't ya'. #GOPDebate"
0,1957632370,Fri May 29 01:06:30 PDT 2009,NO_QUERY,No candidate mentioned,RT @WhoIsSizzle: Hillary spent the #GOPDebate with Kim and Kanye ... This is what I love to see http://t.co/H9T0a4IJxX http://t.co/KqS216nB…
0,1957632398,Fri May 29 01:06:30 PDT 2009,NO_QUERY,Donald Trump,John Kasich seems like a decent guy shame he'll drowned out by the loonies in the #GOP #GOPDebate
0,1957632543,Fri May 29 01:06:32 PDT 2009,NO_QUERY,No candidate mentioned,RT @feministabulous: My feelings about Trump after #GOPDebate: http://t.co/bKuz2OiamE
0,1957632870,Fri May 29 01:06:36 PDT 2009,NO_QUERY,John Kasich,"RT @deray: In the end, Bingo! #GOPDebate http://t.co/xul0Y2qXp6"
0,1957632896,Fri May 29 01:06:36 PDT 2009,NO_QUERY,Donald Trump,"Chris Christie said he was appointed U.S. Attorney Sept. 10, 2001. He was actually appointed Dec. 7, 2001. #GOPDebate http://t.co/8Y8GkqTnvK"
0,1957633015,Fri May 29 01:06:37 PDT 2009,NO_QUERY,No candidate mentioned,Chris Christie fundamentally misunderstands the 4th amendment &amp; got owned by @RandPaul over NSA: http://t.co/XawzzRHVFi #GOPDebate
0,1957633056,Fri May 29 01:06:38 PDT 2009,NO_QUERY,Chris Christie,RT @RealAlexJones: '@RealAlexJones will be taking twitter questions on #GOPdebate in 3rd hr of today's show. Watch live 11am-2pm ct: http:/…
0,1957633103,Fri May 29 01:06:38 PDT 2009,NO_QUERY,No candidate mentioned,"RT @kelkulus: SURPRISE TWIST: Kevin Spacey appears on stage, taps his ring on the podium, then pushes all 10 candidates in front of a train…"
0,1957633214,Fri May 29 01:06:40 PDT 2009,NO_QUERY,Donald Trump,RT @MattyIceAZ: IRONY: Watching 10 men debate women's right to choose. #GOPDebate
